user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
28146,"['4090', '1446', '1738', '12477', '9366', '15014']",11175,"[3555, 1324, 2213, 756, 5124, 1478]",338,"['what did you all draw # Ace Race # Gamestar Project', '# Original animation # Funny Hard not to laugh 2.0', 'Bear haunt forever drop God! # Beardboonie # twononova # Watervideo makes me happy', 'Ice Emperor return to factory in time # fight breaking the sky # Ice Emperor Haibodong', 'I made a smoke bomb at home, especially fun, my drop mom! # Funny video # Handcrafted', 'a million years! # anime # Fictional reasoning']","my ⃤ ⃤ move ⃤ ⃤🐶⃤🐶⃤ Although I am dead, my name can hang on bamboo and silk",[],,"[1659105815168, 1659786055987, 1660379831095, 1660578044514, 1661501430307, 1662167332241]",1662466349875
23411,"['448', '10084', '57', '12630', '14536', '2034', '7331', '13568', '1846', '5962']",11920,"[3669, 28, 4036, 807, 1346, 2934, 4524, 1062, 2532, 4122]",576,"['no dub Gaga quasi # King Glory # King Glory Hot # Peak race', 'system tyrant development road plan to start # hundred Li Shou about #kisssheep', ""real low paid high energy, such a shooter who doesn't love # hundred-mile keep promise #kisssheep"", 'genius play wild North Mu + evolutionary version of kisssheep, this can not take you? # centurykeep the promise #kisssheep', 'keep the promise limit four sharks, base slot do not 6# hundred keep the promise #kisssheep', 'have to say, Liu Chan play is still good. # Qingyi # Wild king # tool man', 'this Dharma can really be a small eight ga # Xiao Sha # Shangguan Wan son', 'ape song shark hand is not a false wave, successfully give Jay brother with pain mask #5g # communication #kisssheep', 'five rows of crash career, not afraid of line keeping, single shark is the daily routine # hundred-mile keeping #kisssheep', 'crash country a keep promise kisssheep']","emo lamb limited time return, this wave of operation is worth a kiss # hundred li keep a promise #kisssheep",[],,"[1659259007936, 1659781044418, 1660446268560, 1660821524930, 1661083284354, 1661227443437, 1661405245703, 1661479883302, 1661652104512, 1661767030726]",1662699481660
23411,"['10084', '57', '12630', '14536', '2034', '7331', '13568', '1846', '5962', '11920']",2443,"[28, 4036, 807, 1346, 2934, 4524, 1062, 2532, 4122, 576]",3048,"['system tyrant development road plan to start # hundred Li Shou about #kisssheep', ""real low paid high energy, such a shooter who doesn't love # hundred-mile keep promise #kisssheep"", 'genius play wild North Mu + evolutionary version of kisssheep, this can not take you? # centurykeep the promise #kisssheep', 'keep the promise limit four sharks, base slot do not 6# hundred keep the promise #kisssheep', 'have to say, Liu Chan play is still good. # Qingyi # Wild king # tool man', 'this Dharma can really be a small eight ga # Xiao Sha # Shangguan Wan son', 'ape song shark hand is not a false wave, successfully give Jay brother with pain mask #5g # communication #kisssheep', 'five rows of crash career, not afraid of line keeping, single shark is the daily routine # hundred-mile keeping #kisssheep', 'crash country a keep promise kisssheep', 'emo lamb limited time return, this wave of operation is worth a kiss # hundred li keep a promise #kisssheep']","crash my bag brother, double shooter mixed doubles, beautiful # hundred li keep about #kisssheep",[],,"[1659781044418, 1660446268560, 1660821524930, 1661083284354, 1661227443437, 1661405245703, 1661479883302, 1661652104512, 1661767030726, 1662699481660]",1662788725396
30698,['5991'],17072,[4133],2105,"[""one year old It's your turn to love dancing""]",Light AH!! # Leeshin # VersionContrarian # Kingglory,[],,[1659108343884],1662724437361
30698,"['5991', '17072']",19537,"[4133, 2105]",2855,"[""one year old It's your turn to love dancing"", 'Light AH!! # Leeshin # VersionContrarian # Kingglory']",who will remember the story that has not been written,[],,"[1659108343884, 1662724437361]",1662867913845
30698,"['5991', '17072', '19537']",15242,"[4133, 2105, 2855]",1546,"[""one year old It's your turn to love dancing"", 'Light AH!! # Leeshin # VersionContrarian # Kingglory', 'who will remember the story that has not been written']",you will be the same as before # Li Xin # Xinguang cooperation,[],,"[1659108343884, 1662724437361, 1662867913845]",1662874937133
30698,"['5991', '17072', '19537', '15242']",7695,"[4133, 2105, 2855, 1546]",4629,"[""one year old It's your turn to love dancing"", 'Light AH!! # Leeshin # VersionContrarian # Kingglory', 'who will remember the story that has not been written', 'you will be the same as before # Li Xin # Xinguang cooperation']",playing games too dish out,[],,"[1659108343884, 1662724437361, 1662867913845, 1662874937133]",1662953207260
41150,"['16513', '3949', '8712', '4978', '10611', '1152']",10475,"[1922, 3510, 4944, 3823, 167, 456]",130,"['Nine tails, aka one to eight? ! # Rallying Photosynthesis Creators', ""Xiao Snake is playing Zhen's # Naruto mobile game"", ""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?']",the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night,[],,"[1659109324397, 1659693555925, 1659766477747, 1659791239586, 1661388326539, 1662184656820]",1662271373209
41150,"['16513', '3949', '8712', '4978', '10611', '1152', '10475']",9438,"[1922, 3510, 4944, 3823, 167, 456, 130]",5144,"['Nine tails, aka one to eight? ! # Rallying Photosynthesis Creators', ""Xiao Snake is playing Zhen's # Naruto mobile game"", ""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?', 'the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night']",Lou Guoba breathing fire 😡,[],,"[1659109324397, 1659693555925, 1659766477747, 1659791239586, 1661388326539, 1662184656820, 1662271373209]",1662457668765
41150,"['16513', '3949', '8712', '4978', '10611', '1152', '10475', '9438']",16061,"[1922, 3510, 4944, 3823, 167, 456, 130, 5144]",1792,"['Nine tails, aka one to eight? ! # Rallying Photosynthesis Creators', ""Xiao Snake is playing Zhen's # Naruto mobile game"", ""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?', 'the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night', 'Lou Guoba breathing fire 😡']",not all boys are with soil is clearly I love you more than he,[],,"[1659109324397, 1659693555925, 1659766477747, 1659791239586, 1661388326539, 1662184656820, 1662271373209, 1662457668765]",1662793196466
41150,"['16513', '3949', '8712', '4978', '10611', '1152', '10475', '9438', '16061']",14393,"[1922, 3510, 4944, 3823, 167, 456, 130, 5144, 1792]",1305,"['Nine tails, aka one to eight? ! # Rallying Photosynthesis Creators', ""Xiao Snake is playing Zhen's # Naruto mobile game"", ""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?', 'the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night', 'Lou Guoba breathing fire 😡', 'not all boys are with soil is clearly I love you more than he']",what man in a mask is just a dream of a little boy trapped under a rock # Naruto,[],,"[1659109324397, 1659693555925, 1659766477747, 1659791239586, 1661388326539, 1662184656820, 1662271373209, 1662457668765, 1662793196466]",1662794083935
41150,"['16513', '3949', '8712', '4978', '10611', '1152', '10475', '9438', '16061', '14393']",2770,"[1922, 3510, 4944, 3823, 167, 456, 130, 5144, 1792, 1305]",3151,"['Nine tails, aka one to eight? ! # Rallying Photosynthesis Creators', ""Xiao Snake is playing Zhen's # Naruto mobile game"", ""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?', 'the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night', 'Lou Guoba breathing fire 😡', 'not all boys are with soil is clearly I love you more than he', 'what man in a mask is just a dream of a little boy trapped under a rock # Naruto']","draw next time, brothers! # Naruto # Naruto mobile games # Masterstroke S Endure war with earth",[],,"[1659109324397, 1659693555925, 1659766477747, 1659791239586, 1661388326539, 1662184656820, 1662271373209, 1662457668765, 1662793196466, 1662794083935]",1662821948949
41150,"['3949', '8712', '4978', '10611', '1152', '10475', '9438', '16061', '14393', '2770']",4997,"[3510, 4944, 3823, 167, 456, 130, 5144, 1792, 1305, 3151]",3831,"[""Xiao Snake is playing Zhen's # Naruto mobile game"", ""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?', 'the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night', 'Lou Guoba breathing fire 😡', 'not all boys are with soil is clearly I love you more than he', 'what man in a mask is just a dream of a little boy trapped under a rock # Naruto', 'draw next time, brothers! # Naruto # Naruto mobile games # Masterstroke S Endure war with earth']",Logan: So this is what death feels like # Wolverine 3 # Marvel,[],,"[1659693555925, 1659766477747, 1659791239586, 1661388326539, 1662184656820, 1662271373209, 1662457668765, 1662793196466, 1662794083935, 1662821948949]",1662823267730
41150,"['8712', '4978', '10611', '1152', '10475', '9438', '16061', '14393', '2770', '4997']",9106,"[4944, 3823, 167, 456, 130, 5144, 1792, 1305, 3151, 3831]",5051,"[""# New Film Express DC's new hero Sandman hits hard! Dark style pull full effects burst! #DC# Sandman"", 'Brother: Should I be happy to meet you two or... .. # Ultimate Note # Quickhands Screening Room', 'Actually I lost # Naruto Mobile Game', '# Naruto mobile games Who told you to play Sasuke?', 'the man who commissioned a jiao is at it again # Original God # Midsummer Fantasy Night', 'Lou Guoba breathing fire 😡', 'not all boys are with soil is clearly I love you more than he', 'what man in a mask is just a dream of a little boy trapped under a rock # Naruto', 'draw next time, brothers! # Naruto # Naruto mobile games # Masterstroke S Endure war with earth', 'Logan: So this is what death feels like # Wolverine 3 # Marvel']",Lu Mingfei this wave is too handsome # Dragon clan broadcast,[],,"[1659766477747, 1659791239586, 1661388326539, 1662184656820, 1662271373209, 1662457668765, 1662793196466, 1662794083935, 1662821948949, 1662823267730]",1662953648479
49058,"['15670', '7799', '11293']",10311,"[1674, 4662, 373]",85,"['two-stage reverse 😡 # melmelon Playground # Melmelon freezer truck', '# Myworld# Myworldmod Review # Myworldmod Introduction  High  rated best 🐴', 'this Tyrannosaurus Rex skin is also too handsome # Escapeteen linkage Transformers # Escapeteen 4th anniversary # Escapeteen']",how's Captain Demolition doing in the field? 8. How to choose between super body and 8 classes?,[],,"[1659114284177, 1659466728907, 1659546857734]",1662637154294
49058,"['15670', '7799', '11293', '10311']",9042,"[1674, 4662, 373, 85]",5034,"['two-stage reverse 😡 # melmelon Playground # Melmelon freezer truck', '# Myworld# Myworldmod Review # Myworldmod Introduction  High  rated best 🐴', 'this Tyrannosaurus Rex skin is also too handsome # Escapeteen linkage Transformers # Escapeteen 4th anniversary # Escapeteen', ""how's Captain Demolition doing in the field? 8. How to choose between super body and 8 classes?""]","this year's Ultraman fashion is really good, several white whoring # Escape teenage",[],,"[1659114284177, 1659466728907, 1659546857734, 1662637154294]",1662726991664
11439,"['11461', '17605']",18699,"[434, 2298]",2608,"[""didn't see the end, I really thought he was the master ~, # Two Yuan # Fast hand animation"", 'excellent domestic war film # Assembly']",this school is so scary that teachers have to bring automatic rifles to work! # Cinematography # MyMoviereport,[],,"[1659117764584, 1662206792370]",1662436663084
11439,"['11461', '17605', '18699']",8319,"[434, 2298, 2608]",4808,"[""didn't see the end, I really thought he was the master ~, # Two Yuan # Fast hand animation"", 'excellent domestic war film # Assembly', 'this school is so scary that teachers have to bring automatic rifles to work! # Cinematography # MyMoviereport']",# highlights # movie commentary # film recommendation,[],,"[1659117764584, 1662206792370, 1662436663084]",1662471245150
