user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
45592,"['9809', '11850', '13463', '5418']",12133,"[5252, 551, 1032, 3953]",651,"['girlfriend can have what bad thoughts is nothing more than to hold you to feed the machine!', 'respect opponents # Little King Scout plan # Game star plan # Li Xin', 'have you ever seen this old six? You know what? Just ban me', 'Shanxi is coming']",# Kingglory funny commentary # Bronze Commentary Kingglory Bronze commentary: My aid is a vampire,[],,"[1658973343750, 1659672914993, 1660778789420, 1660892898033]",1661845186005
22035,"['13685', '8068', '1728']",11003,"[1107, 4732, 2174]",285,"['such campus life is really happy ah # animation recommendation # animation commentary', '# fighting to break the sky animation cloud edge: resurrection, my love Mocheng: life to you a person is enough', 'people on both sides are dumbstruck # KingGlory']",Remember me before the memory of love fades # Coco,[],,"[1658974327655, 1659267695186, 1661426326738]",1662007679463
22035,"['13685', '8068', '1728', '11003']",17704,"[1107, 4732, 2174, 285]",2328,"['such campus life is really happy ah # animation recommendation # animation commentary', '# fighting to break the sky animation cloud edge: resurrection, my love Mocheng: life to you a person is enough', 'people on both sides are dumbstruck # KingGlory', 'Remember me before the memory of love fades # Coco']","Jiangnan tannery closed down, but is more than the valley version # animation recommendation # two yuan",[],,"[1658974327655, 1659267695186, 1661426326738, 1662007679463]",1662171807960
14519,"['3923', '5468', '3870', '16076']",18849,"[3502, 3969, 3484, 1795]",2649,"['# Ruijin # Private ooc apology. loading', 'the moth father is on the verge of collapse but the audience laughed # Ladybug', 'the final one eats four', 'rs # do not like to spray # Ruijin #ooc apologize this point should no one...']",Foolhardy can't survive the finals # GameVanstar Project,[],,"[1658975794383, 1659569156411, 1661506033431, 1661613388472]",1661622482381
38284,"['19731', '13447', '18361', '16255']",680,"[2912, 1029, 2509, 1840]",4379,"['out of sight for clean, I directly choose not to see! # WangHansang', 'from this moment on, this canyon is called Sanjay Canyon! # Wanghansang', ""Big Joe's top operation, 4-0-20 Big Joe who else, steamed c# Orange God # Big Joe"", 'twinkle twinkle twinkle twinkle twinkle ~# Qingyi # Yao # upwind']","peak game 2456 points national tenth in mind, belong to igu face I did it! # Soshi # Gongsun away",[],,"[1658977337314, 1659328378987, 1660020579087, 1660620536545]",1662212080078
20270,"['16936', '17013', '3202', '4630', '17569', '9403', '19379', '19188']",15387,"[2059, 2086, 3289, 3719, 2289, 5137, 2807, 2750]",1592,"['# Whirlpool Naruto # Naruto # Summer Strike Whirlpool Naruto the most slutty ninja', 'Chiguchi Takasa Rana', 'Naruto Funnyside: Xiao Li uproar organization # Naruto # Xiao Li Ninjutsu # Summer Smash', 'Bart breaks with Homer and runs away from home # Simpsons # commentary', 'there is pure friendship in the realm of Ninju', 'a can not play', 'Naruto does not Speak # Summer Strike # Quickhand Second Star', ""# anime Power Speed Double a Weak Woman? I don't understand but I'm shocked.""]",all want to peach help die Do you all want to be peach help # Peach help must die,[],,"[1658981013846, 1660014128472, 1660440770477, 1660799408671, 1660866587799, 1660869644487, 1661327566426, 1661514302060]",1661751176157
21942,"['16261', '9638', '18666']",15616,"[1843, 5205, 2599]",1658,"['I shot a wonderful game video for # Mini-world! Come play with me # Miniworlds 6th anniversary # Gaming Starlight', 'you draw I Guess Survive # MyMini 11 Moments # Mini World # Mini Desert Adventure', 'I shot a great game video for # Mini-World! Come play with me # Miniworlds # Playsummer']",I shot a wonderful game video for # Mini-world! Play with me # Miniworlds Edition update # Miniworlds New edition,[],,"[1658981941911, 1659106051340, 1661508434915]",1662120396189
20859,"['14282', '18514', '7540', '6183']",9816,"[1275, 2552, 4579, 4193]",5256,"[""Ten Minutes of Boys' time off # courtman # BasketballNewgeneration"", 'this is how you get Scum players to run away? # Akiyama # Kingglory # GloryFirefly Project', ""# won't stop at Tan"", '... . # little pull # Nakorui']",/ The manga world and the real world are impossible to connect. # Biyuan # Naruto # Reality and Biyuan,[],,"[1658981983042, 1660626145885, 1661350234032, 1661591641359]",1661950483812
20859,"['14282', '18514', '7540', '6183', '9816']",4156,"[1275, 2552, 4579, 4193, 5256]",3578,"[""Ten Minutes of Boys' time off # courtman # BasketballNewgeneration"", 'this is how you get Scum players to run away? # Akiyama # Kingglory # GloryFirefly Project', ""# won't stop at Tan"", '... . # little pull # Nakorui', '/ The manga world and the real world are impossible to connect. # Biyuan # Naruto # Reality and Biyuan']",Brother is back and more handsome # Game Mortal Star Project,[],,"[1658981983042, 1660626145885, 1661350234032, 1661591641359, 1661950483812]",1662118225662
31844,"['18754', '16466', '2756', '15262']",2942,"[2622, 1907, 3146, 1552]",3202,"['# solo games # funny #iwanna All rise!!', 'so you can make some fun # Myworld #TNT # Myworld summer language', 'CF mobile games: Knife battle status # CF14th anniversary celebration #CF mobile games Wonderful place # game summer garden season', 'Be brave \U0001faf0# Kingglory Firefight Project # Kingglory,']","practice seven seven two and a half years, finally become # King glory",[],,"[1658982234978, 1659400286561, 1660021874684, 1660103282537]",1661769571143
31844,"['18754', '16466', '2756', '15262', '2942']",17430,"[2622, 1907, 3146, 1552, 3202]",2232,"['# solo games # funny #iwanna All rise!!', 'so you can make some fun # Myworld #TNT # Myworld summer language', 'CF mobile games: Knife battle status # CF14th anniversary celebration #CF mobile games Wonderful place # game summer garden season', 'Be brave \U0001faf0# Kingglory Firefight Project # Kingglory,', 'practice seven seven two and a half years, finally become # King glory']",My World recommends three survival essential modules all free # Myworld # Myworld module # Myworld module recommended,[],,"[1658982234978, 1659400286561, 1660021874684, 1660103282537, 1661769571143]",1661849172669
45050,"['1401', '15939', '8325', '19201']",13074,"[1195, 1749, 4811, 2754]",926,"['<1/3> # Godzilla vs. King Kong # film narrates the battle between two Kings', 'the primitive king drank stimulants into violent mode, the apes slaughtered all', ""full landscape version: After watching all seven hundred and thirty-one episodes of # Simpsons, I summed up Homer's legendary life."", 'Attacking Giant 6: Once again fight the Beast Giant, finally get the beast giant power! # Myworld # Attacking Giant']","Love is the matter of two people, marriage is the matter of two families, love again romantic # about love",[],,"[1658982789386, 1659237002367, 1659423545975, 1660150786973]",1661872724427
34935,"['15467', '8872', '19165', '18418', '387']",6138,"[1616, 4986, 2742, 2524, 3483]",4176,"[""Peppa Boar: Fresh, George eat it while it's hot!"", 'Funny story: Inventory of the things we all experience! # Stories # weirdness # suspense', '# OnePiece # Sauron is a mortal and shoulder-to-shoulder god', 'I believe that the bear two ten years ago can be 50-50 with everyone here! # Beardboonie # Summersmackdown', 'Do you still remember your childhood dream?']",Where dreams Begin # PigPigman,[],,"[1658983048893, 1660818608518, 1660821881078, 1660967719100, 1661599723446]",1661862797573
31409,"['16195', '7631', '5847', '13605', '10950', '3134']",19206,"[1821, 4609, 4083, 1075, 274, 3263]",2755,"['Master Li mentality big residual # Three Kingdoms love 2022', 'you fish I build ponds', 'who has the experience of being kicked out of bed by bestie... # Bestie # Bestie looks together #Vlog everyday', 'when I forgot to turn off the sound changer... # kingscouting Project', ""what's going on"", 'as we all know, this is a bug-free game']",really deserve to be... Mother's big son!! # Summer smash # Morningside Anime Project # Morningside Anime Theater,[],,"[1658983799815, 1659262955608, 1660797316386, 1661317116188, 1661318821728, 1661426715021]",1661940565117
31409,"['16195', '7631', '5847', '13605', '10950', '3134', '19206']",5977,"[1821, 4609, 4083, 1075, 274, 3263, 2755]",4127,"['Master Li mentality big residual # Three Kingdoms love 2022', 'you fish I build ponds', 'who has the experience of being kicked out of bed by bestie... # Bestie # Bestie looks together #Vlog everyday', 'when I forgot to turn off the sound changer... # kingscouting Project', ""what's going on"", 'as we all know, this is a bug-free game', ""really deserve to be... Mother's big son!! # Summer smash # Morningside Anime Project # Morningside Anime Theater""]","this turn back, hit the confidence of the ox demon... # GameFanstar Project # Glory Firefly Nova Training Camp",[],,"[1658983799815, 1659262955608, 1660797316386, 1661317116188, 1661318821728, 1661426715021, 1661940565117]",1662128293320
25426,"['19088', '15049', '18028', '3650', '4549']",4134,"[2711, 1487, 2424, 3421, 3688]",3570,"[""frozen fruit on the streets of Bangkok, too cool # food # Fast Foodie # Rally Let's Photocreators"", 'Conan is a sound fool with absolute sound sense # famous Detective Conan Theater version', '# Fast Hand film hot plan # Dragon Boxing Boy # Fast Hand film new hot plan Phase 2', 'I just changed my clothes, but I have a totally different attitude # Contrast # Patrick # SpongeBob', ""please! Casting knots takes strength, and soft ones aren't pretty at all # Archaze # casting""]",addicted to the softness of cosplay.# Little Pony # soft # Little Pony,[],,"[1658984385090, 1659670961138, 1660362633885, 1660391833637, 1661045111515]",1661844379246
43778,"['2663', '4596', '9865', '12334']",201,"[3107, 3705, 5274, 715]",2923,"['what is a calorimetric nuclear bomb!', 'how a person in the basement chess? Please follow the following rules', ""isn't that why you're single # singletons # rappers # Lone Braves"", ""the hero's wish has finally come true""]","this description of daily, in fact, is not daily at all! # Everyday # Anime commentary # Summer Smash",[],,"[1658986062485, 1660980222803, 1661098260741, 1661601458594]",1661944996112
7892,"['7135', '6541', '7693']",10187,"[4465, 4299, 4627]",51,"['Is this quadratic as you think? # 2 Yuan # Haruhi Strike # anime card point video', 'destroy the player game experience [24] #minectaft# wake up war # Myworld mc', 'really important hair ha ha ha # laugh brother lost # appearance level']",a family of three happy # Two Yuan is a Thor w #MX club,[],,"[1658986522234, 1660925099506, 1661447671959]",1661711539904
7892,"['7135', '6541', '7693', '10187']",7962,"[4465, 4299, 4627, 51]",4701,"['Is this quadratic as you think? # 2 Yuan # Haruhi Strike # anime card point video', 'destroy the player game experience [24] #minectaft# wake up war # Myworld mc', 'really important hair ha ha ha # laugh brother lost # appearance level', 'a family of three happy # Two Yuan is a Thor w #MX club']",look back a smile hundred Mei Sheng # hot water water,[],,"[1658986522234, 1660925099506, 1661447671959, 1661711539904]",1662035348564
20858,"['3551', '8468', '9726']",7381,"[3387, 4861, 5232]",4536,"[""everyone has something they're not good at, sometimes it just needs to be a different way... # Summersmackdown"", 'such a show mirror, can teach Xiao Wang? # King Scout Project # King Glory', ""when the boyfriend began to make fine upper body, in front of male girlfriends show love # Ruth's straight boyfriend""]",is this a good play # King Honor matching mechanism # live clip,[],,"[1658986733621, 1659795216219, 1659970145362]",1661762757852
20858,"['3551', '8468', '9726', '7381']",10795,"[3387, 4861, 5232, 4536]",227,"[""everyone has something they're not good at, sometimes it just needs to be a different way... # Summersmackdown"", 'such a show mirror, can teach Xiao Wang? # King Scout Project # King Glory', ""when the boyfriend began to make fine upper body, in front of male girlfriends show love # Ruth's straight boyfriend"", 'is this a good play # King Honor matching mechanism # live clip']",it's hard for such a cute squid lady not to want to keep one ~# anime,[],,"[1658986733621, 1659795216219, 1659970145362, 1661762757852]",1661858891052
20858,"['3551', '8468', '9726', '7381', '10795']",667,"[3387, 4861, 5232, 4536, 227]",4350,"[""everyone has something they're not good at, sometimes it just needs to be a different way... # Summersmackdown"", 'such a show mirror, can teach Xiao Wang? # King Scout Project # King Glory', ""when the boyfriend began to make fine upper body, in front of male girlfriends show love # Ruth's straight boyfriend"", 'is this a good play # King Honor matching mechanism # live clip', ""it's hard for such a cute squid lady not to want to keep one ~# anime""]",brother and sister words let mother prick heart. # Cute baby # New Photosynthesis project # comments.,[],,"[1658986733621, 1659795216219, 1659970145362, 1661762757852, 1661858891052]",1662082826344
20858,"['3551', '8468', '9726', '7381', '10795', '667']",265,"[3387, 4861, 5232, 4536, 227, 4350]",3101,"[""everyone has something they're not good at, sometimes it just needs to be a different way... # Summersmackdown"", 'such a show mirror, can teach Xiao Wang? # King Scout Project # King Glory', ""when the boyfriend began to make fine upper body, in front of male girlfriends show love # Ruth's straight boyfriend"", 'is this a good play # King Honor matching mechanism # live clip', ""it's hard for such a cute squid lady not to want to keep one ~# anime"", 'brother and sister words let mother prick heart. # Cute baby # New Photosynthesis project # comments.']",that group is your yearning cp # power generation plan # summer strike,[],,"[1658986733621, 1659795216219, 1659970145362, 1661762757852, 1661858891052, 1662082826344]",1662267376365
